cycle,condition,n_reviewers,score,tp,fp,fn,precision,recall,parse_ok,per_area_json
1,specialist,4,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
1,generalist,4,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
2,specialist,4,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
2,generalist,4,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
3,generalist,3,12,12,0,0,1.0000,1.0000,false,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
3,specialist,4,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
4,generalist,4,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
4,specialist,4,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
5,generalist,4,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
5,specialist,4,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
