label,run,duration_ms,status,attempt,pass_label
command,1,14338,succeeded,1,first-pass
prompt,1,12139,succeeded,1,first-pass
agent,1,14272,succeeded,1,first-pass
none,1,15499,succeeded,1,first-pass
none,2,9267,succeeded,1,first-pass
agent,2,13403,succeeded,1,first-pass
command,2,13753,succeeded,1,first-pass
prompt,2,14451,succeeded,1,first-pass
prompt,3,4894,succeeded,1,first-pass
agent,3,17190,succeeded,1,first-pass
none,3,5476,succeeded,1,first-pass
command,3,15147,succeeded,1,first-pass
none,4,11878,succeeded,1,first-pass
prompt,4,14382,succeeded,1,first-pass
agent,4,13207,succeeded,1,first-pass
command,4,5060,succeeded,1,first-pass
none,5,14786,succeeded,1,first-pass
command,5,17350,succeeded,1,first-pass
agent,5,15338,succeeded,1,first-pass
prompt,5,13388,succeeded,1,first-pass
