action,mode,run,status,attempt,marker_taskcompleted,marker_control,proof_action,proof_complete,duration_ms
a1,m1,1,succeeded,1,false,false,false,false,12199
a1,m1,2,succeeded,1,false,false,false,false,13918
a1,m1,3,succeeded,1,false,false,false,false,14175
a1,m1,4,succeeded,1,false,false,false,false,12510
a1,m1,5,succeeded,1,false,false,false,false,12142
a2,m1,1,succeeded,1,false,true,false,false,14718
a2,m1,2,succeeded,1,false,true,false,false,17181
a2,m1,3,succeeded,1,false,true,false,false,14288
a2,m1,4,succeeded,1,false,true,false,false,14297
a2,m1,5,succeeded,1,false,true,false,false,14161
a1,m2,1,timed_out,1,false,false,false,false,713841
a1,m2,2,timed_out,1,false,false,false,false,180027
a1,m2,3,timed_out,1,false,false,false,false,180028
a2,m2,1,timed_out,1,false,false,false,false,180030
a2,m2,2,timed_out,1,false,false,false,false,180023
a2,m2,3,timed_out,1,false,false,false,false,180036
