cycle,method,score,tp,fp,fn,precision,recall,parse_ok
1,current,6,6,0,0,1.0000,1.0000,true
1,twophase,5,6,1,0,0.8571,1.0000,true
2,twophase,5,6,1,0,0.8571,1.0000,true
2,current,6,6,0,0,1.0000,1.0000,true
3,twophase,5,6,1,0,0.8571,1.0000,true
3,current,6,6,0,0,1.0000,1.0000,true
4,twophase,6,6,0,0,1.0000,1.0000,true
4,current,6,6,0,0,1.0000,1.0000,true
5,twophase,5,6,1,0,0.8571,1.0000,true
5,current,6,6,0,0,1.0000,1.0000,true
6,current,5,6,1,0,0.8571,1.0000,true
6,twophase,5,6,1,0,0.8571,1.0000,true
7,twophase,5,6,1,0,0.8571,1.0000,true
7,current,6,6,0,0,1.0000,1.0000,true
8,current,6,6,0,0,1.0000,1.0000,true
8,twophase,6,6,0,0,1.0000,1.0000,true
9,current,6,6,0,0,1.0000,1.0000,true
9,twophase,5,6,1,0,0.8571,1.0000,true
10,twophase,6,6,0,0,1.0000,1.0000,true
10,current,6,6,0,0,1.0000,1.0000,true
11,current,6,6,0,0,1.0000,1.0000,true
11,twophase,5,6,1,0,0.8571,1.0000,true
12,current,6,6,0,0,1.0000,1.0000,true
12,twophase,6,6,0,0,1.0000,1.0000,true
13,twophase,5,6,1,0,0.8571,1.0000,true
13,current,6,6,0,0,1.0000,1.0000,true
14,twophase,6,6,0,0,1.0000,1.0000,true
14,current,6,6,0,0,1.0000,1.0000,true
15,current,6,6,0,0,1.0000,1.0000,true
15,twophase,5,6,1,0,0.8571,1.0000,true
16,current,6,6,0,0,1.0000,1.0000,true
16,twophase,5,6,1,0,0.8571,1.0000,true
17,current,6,6,0,0,1.0000,1.0000,true
17,twophase,5,6,1,0,0.8571,1.0000,true
18,twophase,5,6,1,0,0.8571,1.0000,true
18,current,6,6,0,0,1.0000,1.0000,true
19,current,6,6,0,0,1.0000,1.0000,true
19,twophase,5,6,1,0,0.8571,1.0000,true
20,current,6,6,0,0,1.0000,1.0000,true
20,twophase,5,6,1,0,0.8571,1.0000,true
